ID,SalePrice
2735,121439.72159570249
2736,136148.2522599034
2737,115656.37291592549
2738,134855.30778665413
2739,158685.9281456845
2740,135333.88911062182
2741,128653.17405258225
2742,155309.4842538632
2743,139168.3253398435
2744,161122.35252163876
2745,153667.22619022324
2746,124766.0562186161
2747,145405.32589538497
2748,124316.5911798702
2749,127481.68366801359
2750,128143.86387521938
2751,129735.71977414645
2752,231509.15642085116
2753,158621.14836288264
2754,229686.74078380843
2755,135214.49325489445
2756,95963.91902162606
2757,78866.09877618334
2758,92138.92281392212
2759,120358.9945185384
2760,114649.10186103555
2761,133058.29861236308
2762,132883.90021376425
2763,221320.36726335323
2764,166137.35739179424
2765,311327.32895305945
2766,120861.77268768988
2767,84382.89277601322
2768,109901.97357261715
2769,115315.44600357933
2770,161963.74179120729
2771,111724.48014395763
2772,100576.68727500964
2773,156072.35038215967
2774,135512.74476613782
2775,117716.43745932462
2776,141156.79464817123
2777,155304.69339672924
2778,135036.9370372987
2779,106449.21255775317
2780,105272.69688075825
2781,103298.803014879
2782,96483.0696569786
2783,89635.69370005596
2784,119572.53302568731
2785,132551.75034895947
2786,76338.55303116125
2787,126528.99329536545
2788,74631.440882487
2789,171525.92951080573
2790,99925.92613883842
2791,112042.78023662276
2792,67242.3164655682
2793,149897.08459378243
2794,90359.82647491142
2795,118119.34197059191
2796,95725.76886985524
2797,202894.7118818298
2798,118358.6539681899
2799,115516.9112849902
2800,79425.77111400216
2801,116197.06285704492
2802,127046.61428147968
2803,151784.69822780084
2804,136588.13886760565
2805,115170.84535427422
2806,86136.68403678002
2807,175128.68151176022
2808,146231.10675981813
2809,97113.11597903793
2810,127801.180158547
2811,160330.1557495193
2812,172275.54151439693
2813,153672.17445879756
2814,153975.2513171211
2815,102995.12094140424
2816,231808.30811611307
2817,150254.93547766833
2818,131867.16413058472
2819,173915.0510409896
2820,127289.83454919631
2821,116670.93294598283
2822,201047.98543715556
2823,319895.2021465295
2824,158866.2682383125
2825,154793.71149547637
2826,131599.02504560613
2827,135006.3454573324
2828,209331.1442203324
2829,247686.29057924455
2830,239549.66949697494
2831,181699.76714710504
2832,239810.38330925573
2833,278216.77404555323
2834,214047.74791221516
2835,209998.59256736803
2836,187631.32740695265
2837,171797.5222230194
2838,144444.4344840081
2839,178002.03201812922
2840,197044.9263209712
2841,193429.79195228126
2842,231110.09679068817
2843,146469.22236901266
2844,176062.30242845512
2845,125140.98911285645
2846,198856.01092629888
2847,207440.59121685944
2848,223651.72191089968
2849,201912.50838539904
2850,289384.72907396266
2851,223330.5725706799
2852,232215.44267229215
2853,232885.16585651092
2854,144867.46294989088
2855,205101.47755352524
2856,207556.45246726405
2857,191554.6751486325
2858,218245.48009340258
2859,120453.12147302239
2860,122808.51299290682
2861,126407.59751281742
2862,209228.27552044482
2863,130985.11041607299
2864,231501.254142977
2865,153629.18867680742
2866,178529.93004110342
2867,97928.25146612733
2868,114470.18389350978
2869,107806.49754420687
2870,130796.47894151176
2871,93159.42618921136
2872,59851.6163178083
2873,103291.3289000849
2874,127766.9565038941
2875,120792.73510832345
2876,189269.81705259794
2877,128072.35311810779
2878,161984.54018321924
2879,123749.0379487693
2880,103204.37947413237
2881,134305.27184027553
2882,135690.09667755463
2883,167170.46458322037
2884,204538.5758371045
2885,157691.9454953017
2886,211918.52427827666
2887,117494.2102620638
2888,136210.09133606867
2889,71681.5731811179
2890,88687.64334002942
2891,102620.46718508394
2892,73066.72780775846
2893,96438.15881882442
2894,69065.09877803251
2895,284089.64844026323
2896,246177.3087024531
2897,195418.9542320665
2898,159416.41795381397
2899,208854.36533085178
2900,154170.57244859138
2901,203141.07916356853
2902,176543.33040792582
2903,335513.9996086227
2904,339235.9866082245
2905,78786.06721267052
2906,226688.61579228152
2907,122595.72622565088
2908,132858.13616509593
2909,153857.89617630997
2910,85556.36354942046
2911,91540.21438711409
2912,145503.2833665013
2913,95386.60503409918
2914,86819.96302145829
2915,95034.83829109021
2916,96250.51543804225
2917,174453.33858047423
2918,110735.72731282571
2919,234738.0429758189
